"GCAM","AMPERE2-450-LimBio-LST","World","Secondary Energy|Hydrogen|Biomass","EJ/yr",,0.0,0.0065701660000000005,0.012667534000000001,0.028959116354999998,0.10523262381,0.2430228684,1.0998669831,1.16119960547,1.3198106618599998,1.4583956822900004,1.6424595216289997,1.6816836141545999,1.4669502501552103,1.4723130013136199,1.3945662107595413,1.2899976396703672,1.118065739883466,0.9382134140991188,0.721064762918552,0.50391612
"GCAM","AMPERE3-450","China","Secondary Energy|Gases|Other","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-450-NoCCS-LST","EU12","Secondary Energy|Electricity|Geothermal","EJ/yr",,0.0,0.0172079,0.02714548,0.0353436,0.0573982,0.0716056,0.07371358,0.07232528,0.0727247,0.07293382,0.07243042,0.07286682,0.07368565,0.07258065,0.07281345,0.07283346,0.07228686,0.07273795999999999,0.07372232,0.07470668
"MERGE-ETL","AMPERE2-550-FullTech-OPT","Russia","Forcing|Endogenous","W/m2",,,,,,,,,,,,,,,,,,,,,
"IMAGE","AMPERE3-450P-CE","Russia","Primary Energy|Biomass|w/ CCS","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,2.612303084958967E-11,0.005572164058685303,0.0984443130493164,0.1059751968383789,,0.11716280364990235,,0.6230076904296875,,0.9929854125976563,,1.6954830322265626,,2.133512939453125
"IMACLIM","AMPERE2-450-NucOff-LST-policy","Brazil","Final Energy|Industry|Solids","EJ/yr",,0.4456,0.4931,0.5019,0.4466,0.396,0.3787,0.358,0.3327,0.2634,0.1594,,0.04553,,0.03829,,0.0418,,0.04709,,0.03789
"DNE21","AMPERE3-450P-EU","Brazil","Emissions|Sulfur","Mt SO2/yr",,,,,,,,,,,,,,,,,,,,,
"MERGE-ETL","AMPERE2-550-EERE-OPT","EU","Capacity|Electricity|Coal|w/o CCS","GW",,182.51,158.92,,162.84,,123.11,,103.24,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"REMIND","AMPERE2-Base-LimSW-OPT","China","Emissions|CO2|Fossil Fuels and Industry|Energy Supply","Mt CO2/yr",,2976.294,3971.847,5052.406,6236.899,7366.181,8306.683,9102.674,9902.634,10702.705,11343.623,,11756.983,,10935.732,,9145.969,,7237.418,,6564.757
"DNE21","AMPERE2-450-NoCCS-OPT","ASIA","Policy Cost|GDP Loss","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"DNE21","AMPERE3-Base","World","Secondary Energy|Electricity|Gas|w/o CCS","EJ/yr",,12.73966872768,14.277505488479996,15.876841317119998,18.00014344272,21.874152638879995,25.207848596159995,,34.21324927655999,,41.558823241919995,,,,,,,,,,
"DNE21","AMPERE2-450-LowEI-OPT","EU12","Final Energy|Transportation|Other","EJ/yr",,7.969271525819493E-5,7.721379439186858E-5,7.271501207890596E-5,6.85834773016954E-5,6.0595843399088305E-5,4.6273189504758344E-5,,3.268503068193248E-5,,2.2402099680875076E-5,,,,,,,,,,
"REMIND","AMPERE3-RefP-CEback","ASIA","Primary Energy|Hydro","EJ/yr",,2.263,2.69,2.9379999999999997,3.543,4.343999999999999,5.094,5.673,6.054,6.352,6.672,,7.523000000000001,,8.431000000000001,,9.333,,10.889,,13.509
"POLES","AMPERE3-Base-EUback","Japan","Secondary Energy|Electricity|Nuclear","EJ/yr",,1.09731548124,1.16894620995075,,1.2911607546097499,,1.3869779360984997,,1.5901468624237498,,1.8045304570259997,,1.8952773635294997,,1.8526672950974998,,1.7908397806477498,,1.7645532499237497,,1.7559421877114998
"REMIND","AMPERE2-450-LowEI-HST","EU","Final Energy|Transportation|Liquids|Biomass","EJ/yr",,0.0,0.0,0.0,0.0,0.0010,0.01,0.114,0.606,1.823,3.655,,5.936,,6.079,,5.486,,4.595,,4.309
"POLES","AMPERE3-Base-EUback","Japan","Final Energy|Residential and Commercial|Other","EJ/yr",,0.05403790284789256,0.05827697468110671,,0.08103791737243693,,0.10213798133605945,,0.1795635360247192,,0.2720646263567499,,0.3178012050247192,,0.3460669705442503,,0.36348430386456254,,0.37579917911846916,,0.38410130913409457
"WITCH","AMPERE3-RefP-EUback","ASIA","Secondary Energy|Electricity|Non-Biomass Renewables","EJ/yr",,2.3883965919259142,3.476661135639227,4.8580322202279245,8.120937372138888,10.471642143957691,12.180597603546577,13.403064914844487,14.062013162879733,14.636773047265981,15.274829371045893,15.321036293360292,16.89980198646351,21.030210047485046,25.043521413164882,26.94654236940191,29.09430607882122,31.43263995930643,33.32542051537693,35.06251028530075,36.482552545591545
"GCAM","AMPERE2-550-LimBio-OPT","MAF","Final Energy","EJ/yr",,36.727367085,42.8806294683,50.496451721999996,57.9417220941,67.1068187436,77.42971511322,88.43603862835,100.40784372823998,111.9817293287,124.47415958551001,134.71323446591,145.22765933803998,155.9884380083,166.45305274628498,177.60019401978397,189.17897004144197,201.389274893142,213.8195712707562,226.21655292728488,238.61355355608555
"WITCH","AMPERE2-450-FullTech-HST","MAF","Capital Cost|Electricity|Solar|CSP","$/kW",,6123.0,4506.724281820176,3868.466380791211,3518.6894568371254,3258.3576076277036,3053.874635719749,2602.1140260456614,2378.7367712941855,2233.4763997223263,2126.716580987437,2042.6201832365857,1970.5392077265983,1908.3849456596267,1853.4211941766312,1804.1234148620404,1759.504496618861,1718.730010400092,1680.3349720082954,1643.4059173413311,1608.3747654101066
"IMAGE","AMPERE3-RefPol","OECD90","Primary Energy|Fossil|w/ CCS","EJ/yr",,0.0,0.0,0.02877107787132263,0.14511416626039686,0.29694538359733214,0.572221500424748,0.7248926590677447,1.1287477666193237,2.4094291247540762,4.331574528928961,,12.884392860551092,,25.390544348664186,,45.89935466527042,,62.822382839696225,,70.4129024937077
"IMAGE","AMPERE2-450-FullTech-OPT","LAM","Emissions|OC","Mt OC/yr",,12.86246371269226,18.618855983018875,5.993074595928192,5.4260803163051605,7.569477200508118,7.806309074163437,7.099512457847595,5.165245682001114,4.582269668579102,4.384238302707672,,2.9682242572307587,,2.952621415257454,,2.4015023335814476,,2.720163770020008,,2.0395590737462044
"WorldScan2","AMPERE3-450P-EU","EU15","Emissions|CO2|Fossil Fuels and Industry|Energy Supply|Electricity","Mt CO2/yr",,356.501093829206,353.77275852876807,,46.60057858153591,,49.59724931864483,,33.72179823814847,,61.49025625444847,,,,,,,,,,
"POLES","AMPERE2-450-NucOff-HST","EU","Secondary Energy|Liquids|Gas","EJ/yr",,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"WITCH","AMPERE2-Base-LowEI-OPT","EU","Emissions|N2O","kt N2O/yr",,1316.251960832264,1247.2823143727292,1272.5624240893248,1278.695347825725,1286.3569646222854,1306.0416022908305,1236.038938092088,1166.0362738933445,1088.9473042794657,1011.8583346655876,952.903378296404,893.9484219272202,847.3713260742613,800.7942302213025,766.1378774410732,731.481524660844,709.305702711741,687.1298807626392,672.3622507789479,657.5946207952578
"POLES","AMPERE2-Base-LowEI-OPT","EU","Primary Energy|Non-Biomass Renewables","EJ/yr",,1.7239952015156246,2.153949550664062,,2.919053805328124,,3.6821342491875004,,4.656139707585936,,5.574978188296874,,6.353286808781251,,7.062616427343749,,7.669937934843751,,8.200080200109374,,8.639601959671873
"MESSAGE","AMPERE2-Base-EERE-OPT","EU12","Secondary Energy|Liquids|Fossil","EJ/yr",,3.33684,3.32742,,4.09635,,4.04538,,3.36961,,3.03933,,2.86556,,2.61214,,2.4994199999999998,,2.46097,,2.5282
"GCAM","AMPERE2-550-Conv-OPT","USA","Final Energy|Residential and Commercial|Solids|Biomass|Traditional","EJ/yr",,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"DNE21","AMPERE2-450-NoCCS-OPT","EU","Energy Service|Transportation|Passenger","bn pkm/yr",,4954.064008234442,5253.958745294628,5411.223648438473,5634.698400217594,5757.180974757797,5925.351486053136,,6096.513418129678,,6228.145903832352,,,,,,,,,,
"GCAM","AMPERE2-450-NucOff-OPT","MAF","Primary Energy|Biomass|w/ CCS","EJ/yr",,0.0,0.0,0.0,0.055694279500000006,0.1784682804,0.4361488170000001,0.9011024168999999,1.6894769909999998,3.0835539972,5.7586939329,10.285605302,16.769890359,26.7252842143,37.202009605,49.909846366,62.13897622879,76.466012417474,94.83111377661191,125.60693646532914,156.38275915404637
"GCAM","AMPERE3-Base","USA","Secondary Energy|Electricity|Non-Biomass Renewables","EJ/yr",,1.10763486,1.297302040555,1.6153037373449999,1.9369408944150002,2.305089646815,2.701997022115,3.071159527815,3.4643258238600003,3.83042213577,4.246276687,4.5357411096,4.796294104999999,4.977662905,5.088267537999999,5.122438676000001,5.23227317,5.232503947,5.3961504819999995,5.571043221,5.745935959999999
"GCAM","AMPERE2-550-FullTech-OPT","OECD90","Primary Energy|Gas|w/ CCS","EJ/yr",,0.0,0.0,0.0,0.056517424700000006,0.2205652585,0.5150927165,1.0692039344,1.7571135593,2.5847224640999995,3.6401393379,4.828801643699999,6.0639194574,7.400365491,8.476444438,9.375316962000001,10.12386603,10.549807479999998,10.942319759999998,11.127896409999998,11.326979999999999
"REMIND","AMPERE2-450-LimBio-HST","MAF","Emissions|CO2|Land Use","Mt CO2/yr",,1703.2,1345.41,786.76,554.0369999999999,281.406,149.98399999999998,10.575999999999999,-2.741,-12.364,-17.212,,-20.915,,-20.928,,-20.966,,-20.9,,-20.845
"MESSAGE","AMPERE3-CF550","OECD90","Final Energy|Industry|Solids","EJ/yr",,6.362079999999999,5.52513,,6.2161800000000005,,6.07316,,7.2223500000000005,,9.198319999999999,,9.14141,,9.37511,,9.39438,,7.86306,,5.28725
"IMAGE","AMPERE3-RefP-CEback","India","Primary Energy|Biomass|Traditional","EJ/yr",,6.76081201171875,7.0139111328125,7.39610107421875,7.4432001953125,7.08650390625,6.3859951171875,6.26814599609375,6.1163232421875,5.902044921875,5.4958427734375,,4.8088759765625,,4.073633056640625,,3.18459912109375,,2.1934169921875,,1.3138900146484376
"GCAM","AMPERE2-450-Conv-HST","EU","Final Energy|Residential and Commercial|Space Heating","EJ/yr",,10.252882060000001,10.122021770000002,10.06644558,9.856214510000001,9.711690740000002,9.51647309,8.229865603,7.749833068999999,7.316947454999999,6.8828966970000005,6.485488323499999,6.1058222872000005,5.750261962399999,5.468719823770001,5.19825187986,4.941246361959999,4.7251276216699996,4.512706598035999,4.270608823318,4.0285110486
"POLES","AMPERE3-RefPol","EU","Final Energy|Transportation|Electricity","EJ/yr",,0.2625757267478027,0.2494747429958496,,0.31120331074804686,,0.48671052715283203,,0.8813808901757811,,1.4741488110234373,,2.0610418214707034,,2.5915127955117185,,3.035955087685547,,3.4054483854726563,,3.7010298009375
"DNE21","AMPERE2-450-LowEI-OPT","LAM","Policy Cost|Consumption Loss","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"WorldScan2","AMPERE3-550","EU12","Secondary Energy|Electricity|Coal|w/o CCS","EJ/yr",,2.801172889008926,2.692436984749681,,1.7310213790761138,,0.8279774138720432,,1.1282634715117674,,1.5660385006758175,,,,,,,,,,
"IMACLIM","AMPERE2-550-FullTech-HST-policy","India","Primary Energy|Coal|Electricity","EJ/yr",,7.491,8.133,7.377,6.204,6.948,9.587,11.13,11.75,11.29,9.933,,4.112,,1.088,,5.424,,12.55,,15.79
"MERGE-ETL","AMPERE3-RefP-EUback","OECD90","Secondary Energy|Hydrogen","EJ/yr",,0.0,0.0,,2.25,,1.36,,1.29,,13.35,,20.11,,23.97,,39.15,,36.94,,25.73
"WITCH","AMPERE3-RefP-EU","EU15","Investment|Energy Supply|Electricity","billion US$2005/yr",,54.71381701074578,59.90088202909899,91.49318062599261,105.93899227511689,100.9635217146183,81.39659720835157,87.70933637929264,90.20881901489392,96.92292493832873,95.54924456767158,101.16699564543022,106.06227558100807,101.89416861160502,100.92391385377385,114.13397691675996,118.3983024757851,121.49563395524723,126.8360121797745,131.21792287408772,140.5578308492739
"GCAM","AMPERE2-550-LimSW-OPT","Japan","Final Energy|Industry|Gases","EJ/yr",,0.4964836,0.48732897146,0.49469550940000007,0.5087539967,0.5003488669,0.4870285705,0.4629673603,0.4323132029,0.40086858319999996,0.36702316310000005,0.3330813277,0.29392979120000007,0.25226932220000003,0.21161458249999998,0.1702082462,0.1345299771,0.105065019,0.08008561000000002,0.062397720000000004,0.04470982999999999
"GEM-E3","AMPERE3-Base","China","Capital Cost|Electricity|Coal|IGCC|w/o CCS","$/kW",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE3-RefP-CEback","Japan","Secondary Energy|Liquids|Coal","EJ/yr",,0.0,0.02415964,0.06314734,0.08244463,0.1096903485,0.11422143909999999,0.11921963790000001,0.1259837902,0.13588650330000002,0.18769564319999998,0.19942731210000003,0.20948857989999997,0.22171287400000003,0.230389728,0.23663003000000007,0.236031594,0.22455589599999998,0.20005850500000005,0.18261557500000006,0.16517264500000006
"DNE21","AMPERE2-450-NoCCS-OPT","ASIA","Final Energy|Residential and Commercial|Space Heating","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"DNE21","AMPERE2-450-NucOff-OPT","World","Primary Energy|Coal|w/o CCS","EJ/yr",,129.80042964,146.43709812000006,141.5536146000001,118.28338020000005,74.74183774916754,42.50748433729566,,19.76159980467468,,21.847608587668773,,,,,,,,,,
"IMAGE","AMPERE2-Base-FullTech-OPT","EU","Final Energy","EJ/yr",,55.89865966796875,52.821072265625,55.4043486328125,56.8704130859375,58.104627929687496,59.1569814453125,60.5931611328125,61.8141298828125,62.54730078125,62.7541083984375,,61.685021484375,,60.763780273437504,,60.79433984375,,61.481861328125,,62.5684287109375
"GCAM","AMPERE2-450-NucOff-OPT","LAM","Secondary Energy|Electricity|Gas|w/o CCS","EJ/yr",,0.755422,1.5935049722999999,2.3657657021,2.8037067123999995,3.6130279994,4.5118190348,5.2361119705000005,5.7601614818,6.0384060014,5.9654429156,4.8885247785,3.4552481935999997,1.7834798495000002,0.5608828113400001,0.13492246339,0.033202009604,0.009038949971,0.003509318176,0.0018979464386199999,2.865747012399996E-4
"GCAM","AMPERE2-Base-Conv-OPT","OECD90","Secondary Energy|Liquids|Fossil|w/o CCS","EJ/yr",,0.0,0.26407471,0.68907162,1.1143732229999999,1.7656716550000002,2.627363051,3.689132855,4.769162024,5.8571333889999995,8.510645371999999,9.623994094,10.50421935,11.540124764000002,12.199732416,12.576094307999998,12.729931625000003,12.77571041,12.792159594999998,13.017991211000002,13.243822827000002
"WITCH","AMPERE3-RefPol","India","Emissions|CO2|Fossil Fuels and Industry|Energy Demand|Residential and Commercial","Mt CO2/yr",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-450-Conv-HST","LAM","Final Energy|Liquids","EJ/yr",,11.48131195,12.395993439999998,14.2157123,16.02405022,17.22730387,18.3907773,16.0477641,16.64715611,16.814776799999997,16.696231059999995,16.88207636,16.784265469999998,16.44428501,15.1783681,13.725045241000002,11.940952057000002,7.7483582439999985,6.817537393999999,5.9387632554000005,5.059989116800002
"GEM-E3","AMPERE3-RefPol","EU","Final Energy|Transportation|Freight","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"IMACLIM","AMPERE3-CF550","REF","Investment|Energy Supply","billion US$2005/yr",,105.5,116.8,125.2,163.9,196.5,184.1,151.0,121.5,114.3,129.3,,128.9,,103.7,,106.8,,104.1,,100.1
"MERGE-ETL","AMPERE2-450-EERE-OPT","OECD90","Capital Cost|Electricity|Solar|PV","$/kW",,4912.0,4672.0,,4066.0,,3271.0,,2704.0,,2265.0,,2163.0,,2102.0,,2058.0,,2019.0,,1976.0
"REMIND","AMPERE2-550-Conv-OPT","EU","Emissions|CO2","Mt CO2/yr",,4532.074,4522.734,4132.036,4005.12,3923.935,3708.769,3392.561,3006.221,2565.96,2229.252,,1800.048,,1608.733,,1576.944,,1473.211,,1303.494
"MESSAGE","AMPERE2-Base-FullTech-OPT","ASIA","Emissions|CH4","Mt CH4/yr",,142.469317,158.633458,,186.109977,,212.46428799999998,,241.69538799999998,,249.975604,,259.927277,,262.619361,,266.377502,,266.45023100000003,,261.2250963
"IMACLIM","AMPERE2-Base-LimBio-OPT","OECD90","Policy Cost|Additional Total Energy System Cost","billion US$2005/yr",,,,,,,,,,,,,,,,,,,,,
"REMIND","AMPERE2-Base-NucOff-OPT","World","Investment|Energy Supply|Electricity","billion US$2005/yr",,456.187,890.092,543.486,996.011,747.621,742.769,718.324,805.617,894.359,1058.073,,1437.834,,2139.341,,3155.279,,4173.545,,5094.922
"REMIND","AMPERE2-450-Conv-LST","India","Final Energy|Other","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"REMIND","AMPERE3-550P-EU","MAF","Primary Energy|Biomass","EJ/yr",,13.524,14.168000000000001,14.481000000000002,14.286000000000001,13.568999999999999,12.431000000000001,11.096,9.685,8.487,8.095,,14.471,,27.811,,44.459,,59.300000000000004,,65.48599999999999
"IMAGE","AMPERE3-550","EU","Emissions|CO2|Fossil Fuels and Industry|Energy Demand|Transportation","Mt CO2/yr",,1245.6172409057617,1132.7559280395508,1075.3850784301758,1017.876579284668,966.6805877685547,934.0607299804688,886.9108276367188,869.6557159423828,822.6392211914062,725.4339141845703,,455.5612030029297,,188.32804107666016,,85.13021850585938,,62.4361777305603,,55.64900493621826
"IMAGE","AMPERE2-Base-NucOff-OPT","Japan","Secondary Energy|Solids|Biomass","EJ/yr",,0.0,0.010318090438842773,0.02133371925354004,0.030629669189453125,0.03335430145263672,0.08560566711425781,0.1574105987548828,0.3341405944824219,0.5260452880859375,0.6320762939453125,,0.6528764038085938,,0.7225742797851563,,1.187489990234375,,1.709051025390625,,2.0260760498046877
"GEM-E3","AMPERE3-CF450","World","Secondary Energy|Electricity|Coal|w/o CCS","EJ/yr",,27.73615,30.72188,34.51308,29.64729,19.95969,11.32631,11.65342,8.72613,5.76639,3.82013,,,,,,,,,,
"MERGE-ETL","AMPERE3-RefP-CEback","India","Secondary Energy|Electricity|Biomass","EJ/yr",,0.0070,0.0070,,0.0070,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,6.642
"REMIND","AMPERE2-450-LimSW-LST","LAM","Final Energy|Residential and Commercial|Solids|Biomass|Traditional","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"GCAM","AMPERE2-450-LowEI-LST","Brazil","Emissions|Kyoto Gases","Mt CO2-equiv/yr",,4154.870554093729,3408.422821778339,3878.6669672920434,4184.591426654331,4527.481679779585,4886.599909902892,5427.364188516063,5521.184299261657,5481.18351042134,5156.2106035887255,4554.5529425793475,3961.313918838364,3000.26659807217,2111.5089829015305,772.0272996160996,-690.9964677809216,-1965.1329813835853,-3303.7972506696647,-4015.2094445283337,-4726.621638387003
"POLES","AMPERE2-450-EERE-OPT","REF","Capital Cost|Electricity|Solar|PV","$/kW",,8685.037109375,7234.34521484375,,4810.51220703125,,2126.96484375,,1433.7391357421875,,1288.6666259765625,,1240.230224609375,,1203.8338623046875,,1179.097900390625,,1162.7640380859375,,1151.933837890625
"POLES","AMPERE2-Base-FullTech-OPT","USA","Capacity|Electricity|Wind","GW",,8.71,36.22,,121.8881015625,,201.151,,298.71003125,,430.51975,,586.6433125,,741.911875,,881.790875,,1004.093375,,1104.43225
"WITCH","AMPERE2-550-FullTech-LST","EU15","Primary Energy|Coal|w/o CCS","EJ/yr",,9.01827228654272,9.01663643523327,8.99672887463805,8.987567791167718,8.083233296966624,6.615460340561216,5.497667367370029,1.4078928372156967,1.2584058595808014,1.1092423082124123,0.9609850802103559,0.8274502406029884,0.6939905244029886,0.5605308082029884,0.4270710920029883,0.2936113758029887,0.1601516596029883,0.026691943402988305,1.629918766736234E-10,1.629918766736234E-10
"IMACLIM","AMPERE2-Base-LowEI-OPT","MAF","Capital Cost|Electricity|Gas|CC|w/ CCS","$/kW",,1688.0,1667.0,1660.0,1651.0,1637.0,1620.0,1609.0,1600.0,1594.0,1587.0,,1573.0,,1556.0,,1542.0,,1531.0,,1522.0
"IMAGE","AMPERE2-Base-NucOff-OPT","ASIA","Consumption","billion US$2005/yr",,6557.295918464661,9375.761032104492,13775.174021720886,20437.250792980194,29563.361167907715,39768.3402299881,50735.69440841675,62549.40152168274,75446.94232940674,88688.58110904694,,112143.72849464417,,137043.76816749573,,162467.90432929993,,189136.22903823853,,217803.47895622253
"MERGE-ETL","AMPERE3-CF550","ASIA","Secondary Energy|Hydrogen|Biomass","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"WITCH","AMPERE2-550-FullTech-OPT","Russia","Final Energy|Residential and Commercial|Solids|Coal","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"MERGE-ETL","AMPERE3-Base","EU","Capacity|Electricity|Gas|w/ CCS","GW",,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
"IMACLIM","AMPERE3-550P-EU","China","Secondary Energy|Heat","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"REMIND","AMPERE2-450-LimSW-HST","India","Capacity|Electricity|Coal|w/ CCS","GW",,0.0,0.0,0.014,0.03,0.031,0.031,0.039,0.046,0.044,0.04,,0.03,,0.031,,0.03,,0.03,,0.03
"IMAGE","AMPERE3-Base","LAM","Secondary Energy|Liquids|Fossil","EJ/yr",,10.825326110839844,11.065208862304686,13.056418884277342,14.893218749999999,16.51450961303711,18.32555767822266,20.804989868164064,22.620529724121095,23.237301513671873,23.4112626953125,,21.000912353515623,,14.070866333007812,,5.778703506469727,,1.9509341027736664,,1.467540003458038
"GCAM","AMPERE2-450-EERE-LST","USA","Price|Primary Energy|Oil","US$2005/GJ",,5.0061984,5.175951261600001,5.3323339104,5.5052003832,5.780358141600001,6.1249921656,6.411658075200001,6.620178448800001,6.6904789056,6.6879758064,6.6252456984,6.506592691200001,6.345203844,3.4252470504000003,5.2408486872,5.239871868000001,4.718799876,5.0826955536,4.1849376576,3.2871797616
"POLES","AMPERE2-Base-LowEI-OPT","REF","Secondary Energy|Gases|Other","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"MERGE-ETL","AMPERE2-450-LimSW-OPT","REF","Primary Energy|Gas|Electricity","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"REMIND","AMPERE2-450-NucOff-OPT","REF","Primary Energy|Oil|w/ CCS","EJ/yr",,,,,,,,,,,,,,,,,,,,,
"MERGE-ETL","AMPERE3-550P-EU","India","Primary Energy|Coal|Electricity","EJ/yr",,5.86,7.97,,16.66,,27.95,,29.79,,21.93,,15.62,,17.32,,11.51,,4.77,,0.24
"POLES","AMPERE2-450-FullTech-OPT","USA","Primary Energy|Gas|Electricity","EJ/yr",,6.4751393705625,6.52353419925,,9.2785460731875,,7.529028237,,7.7075187170625,,7.4478193633125,,7.2625089785625,,7.4967892228125,,8.0094484906875,,8.38381840875,,8.471954473875
